idx,view,type,field,value
6,learner,Token,coveredText,ganz
6,learner,Token,coveredText,anders
6,learner,Token,coveredText,erwartet
6,learner,Token,coveredText,als
6,learner,Token,coveredText,ich
6,learner,Token,coveredText,etzt
6,learner,Token,coveredText,habe
6,learner,Token,coveredText,.
6,learner,Token,coveredText,Ich
6,learner,Token,coveredText,wohne
6,learner,Token,coveredText,in
6,learner,Token,coveredText,eine
6,learner,Token,coveredText,Familie
6,learner,Token,coveredText,wo
6,learner,Token,coveredText,ich
6,learner,Token,coveredText,fühle
6,learner,Token,coveredText,mich
6,learner,Token,coveredText,als
6,learner,Token,coveredText,einen
6,learner,Token,coveredText,Sklawe
6,learner,Token,coveredText,","
6,learner,Token,coveredText,ich
6,learner,Token,coveredText,habe
6,learner,Token,coveredText,zu
6,learner,Token,coveredText,viele
6,learner,Token,coveredText,Aufgaben
6,learner,Token,coveredText,und
6,learner,Token,coveredText,gar
6,learner,Token,coveredText,keine
6,learner,Token,coveredText,Recht
6,learner,Token,coveredText,etwas
6,learner,Token,coveredText,zu
6,learner,Token,coveredText,sagen
6,learner,Token,coveredText,oder
6,learner,Token,coveredText,zu
6,learner,Token,coveredText,endern
6,learner,Token,coveredText,.
6,learner,Token,coveredText,Ich
6,learner,Token,coveredText,finde
6,learner,Token,coveredText,am
6,learner,Token,coveredText,schlimsten
6,learner,Token,coveredText,ist
6,learner,Token,coveredText,das
6,learner,Token,coveredText,","
6,learner,Token,coveredText,dass
6,learner,Token,coveredText,ich
6,learner,Token,coveredText,kann
6,learner,Token,coveredText,Ihre
6,learner,Token,coveredText,""""
6,learner,Token,coveredText,super-guten
6,learner,Token,coveredText,Service
6,learner,Token,coveredText,""""
6,learner,Token,coveredText,gar
6,learner,Token,coveredText,nich
6,learner,Token,coveredText,erreichen
6,learner,Token,coveredText,","
6,learner,Token,coveredText,weder
6,learner,Token,coveredText,telefonich
6,learner,Token,coveredText,auch
6,learner,Token,coveredText,über
6,learner,Token,coveredText,Internet
6,learner,Token,coveredText,.
6,learner,Token,coveredText,Auf
6,learner,Token,coveredText,meine
6,learner,Token,coveredText,E-mails
6,learner,Token,coveredText,die
6,learner,Token,coveredText,ich
6,learner,Token,coveredText,schon
6,learner,Token,coveredText,vor
6,learner,Token,coveredText,zwei
6,learner,Token,coveredText,wochen
6,learner,Token,coveredText,geschrieben
6,learner,Token,coveredText,habe
6,learner,Token,coveredText,","
6,learner,Token,coveredText,bekamm
6,learner,Token,coveredText,ich
6,learner,Token,coveredText,bis
6,learner,Token,coveredText,etzt
6,learner,Token,coveredText,gar
6,learner,Token,coveredText,keinen
6,learner,Token,coveredText,Antwort
6,learner,Token,coveredText,.
6,learner,Token,coveredText,Betreuer
6,learner,Token,coveredText,(
6,learner,Token,coveredText,Ansprechpartner
6,learner,Token,coveredText,)
6,learner,Token,coveredText,geht
6,learner,Token,coveredText,nicht
6,learner,Token,coveredText,ans
6,learner,Token,coveredText,Telefon
6,learner,Token,coveredText,alles
6,learner,Token,coveredText,was
6,learner,Token,coveredText,ich
6,learner,Token,coveredText,kann
6,learner,Token,coveredText,ist
6,learner,Token,coveredText,nur
6,learner,Token,coveredText,ein
6,learner,Token,coveredText,Nachricht
6,learner,Token,coveredText,auf
6,learner,Token,coveredText,seinen
6,learner,Token,coveredText,Meilbox
6,learner,Token,coveredText,hinterlassen
6,learner,Token,coveredText,.
6,learner,Token,coveredText,Ich
6,learner,Token,coveredText,gehe
6,learner,Token,coveredText,davon
6,learner,Token,coveredText,aus
6,learner,Token,coveredText,und
6,learner,Token,coveredText,schlage
6,learner,Token,coveredText,Ihnen
6,learner,Token,coveredText,vor
6,learner,Token,coveredText,.
6,learner,Token,coveredText,Entweder
6,learner,Token,coveredText,bekomme
6,learner,Token,coveredText,ich
6,learner,Token,coveredText,eine
6,learner,Token,coveredText,andere
6,learner,Token,coveredText,Familie
6,learner,Token,coveredText,wo
6,learner,Token,coveredText,ich
6,learner,Token,coveredText,mich
6,learner,Token,coveredText,wohl
6,learner,Token,coveredText,fühelen
6,learner,Token,coveredText,kann
6,learner,Token,coveredText,und
6,learner,Token,coveredText,meine
6,learner,Token,coveredText,Aufgaben
6,learner,Token,coveredText,werden
6,learner,Token,coveredText,verträglich
6,learner,Token,coveredText,angepast
6,learner,Token,coveredText,.
6,learner,Token,coveredText,Die
6,learner,Token,coveredText,zweite
6,learner,Token,coveredText,Lösung
6,learner,Token,coveredText,lautet
6,learner,Token,coveredText,;
6,learner,Token,coveredText,dass
6,learner,Token,coveredText,ich
6,learner,Token,coveredText,werde
6,learner,Token,coveredText,drei
6,learner,Token,coveredText,fach
6,learner,Token,coveredText,für
6,learner,Token,coveredText,die
6,learner,Token,coveredText,Arbeit
6,learner,Token,coveredText,Bezahlt
6,learner,Token,coveredText,bekommen
6,learner,Token,coveredText,als
6,learner,Token,coveredText,es
6,learner,Token,coveredText,geplant
6,learner,Token,coveredText,wurde
6,learner,Token,coveredText,.
6,learner,Token,coveredText,Und
6,learner,Token,coveredText,wenn
6,learner,Token,coveredText,nach
6,learner,Token,coveredText,Ablauf
6,learner,Token,coveredText,einer
6,learner,Token,coveredText,Woche
6,learner,Token,coveredText,immer
6,learner,Token,coveredText,noch
6,learner,Token,coveredText,finden
6,learner,Token,coveredText,wir
6,learner,Token,coveredText,kein
6,learner,Token,coveredText,ein
6,learner,Token,coveredText,gemeinsamen
6,learner,Token,coveredText,Problemlösung
6,learner,Token,coveredText,ich
6,learner,Token,coveredText,kaufe
6,learner,Token,coveredText,mir
6,learner,Token,coveredText,ein
6,learner,Token,coveredText,tiket
6,learner,Token,coveredText,nach
6,learner,Token,coveredText,Heimat
6,learner,Token,coveredText,und
6,learner,Token,coveredText,schalte
6,learner,Token,coveredText,meinen
6,learner,Token,coveredText,Anwalt
6,learner,Token,coveredText,an
6,learner,Token,coveredText,.
6,learner,Token,coveredText,Mit
6,learner,Token,coveredText,freundlichen
6,learner,Token,coveredText,Grußen
6,learner,Token,coveredText,Michael
6,learner,Token,coveredText,Winkelmann
6,learner,Lemma,value,Au-pair-Agentur
6,learner,Lemma,value,Schultz
6,learner,Lemma,value,&
6,learner,Lemma,value,Partner
6,learner,Lemma,value,Regenstr
6,learner,Lemma,value,.
6,learner,Lemma,value,101
6,learner,Lemma,value,90451
6,learner,Lemma,value,Nürnberg
6,learner,Lemma,value,Stadt
6,learner,Lemma,value,x
6,learner,Lemma,value,d
6,learner,Lemma,value,","
6,learner,Lemma,value,01.08.2011.
6,learner,Lemma,value,Beschwerde
6,learner,Lemma,value,.
6,learner,Lemma,value,seher
6,learner,Lemma,value,gehert
6,learner,Lemma,value,Dame
6,learner,Lemma,value,und
6,learner,Lemma,value,Herr
6,learner,Lemma,value,.
6,learner,Lemma,value,als
6,learner,Lemma,value,ich
6,learner,Lemma,value,haben
6,learner,Lemma,value,ihr
6,learner,Lemma,value,Werbeanzeige
6,learner,Lemma,value,in
6,learner,Lemma,value,d
6,learner,Lemma,value,Zeitung
6,learner,Lemma,value,lesen
6,learner,Lemma,value,","
6,learner,Lemma,value,ich
6,learner,Lemma,value,sein
6,learner,Lemma,value,sehr
6,learner,Lemma,value,enttäuscht
6,learner,Lemma,value,.
6,learner,Lemma,value,das
6,learner,Lemma,value,","
6,learner,Lemma,value,was
6,learner,Lemma,value,da
6,learner,Lemma,value,drin
6,learner,Lemma,value,stehen
6,learner,Lemma,value,ich
6,learner,Lemma,value,sein
6,learner,Lemma,value,sehr
6,learner,Lemma,value,gefalen
6,learner,Lemma,value,""""
6,learner,Lemma,value,Vermittlung
6,learner,Lemma,value,und
6,learner,Lemma,value,Betreuung
6,learner,Lemma,value,","
6,learner,Lemma,value,super-gut
6,learner,Lemma,value,Service
6,learner,Lemma,value,""""
6,learner,Lemma,value,.
6,learner,Lemma,value,ich
6,learner,Lemma,value,haben
6,learner,Lemma,value,ganz
6,learner,Lemma,value,anders
6,learner,Lemma,value,erwarten
6,learner,Lemma,value,als
6,learner,Lemma,value,ich
6,learner,Lemma,value,etzt
6,learner,Lemma,value,haben
6,learner,Lemma,value,.
6,learner,Lemma,value,ich
6,learner,Lemma,value,wohnen
6,learner,Lemma,value,in
6,learner,Lemma,value,e
6,learner,Lemma,value,Familie
6,learner,Lemma,value,wo
6,learner,Lemma,value,ich
6,learner,Lemma,value,fühlen
6,learner,Lemma,value,mich
6,learner,Lemma,value,als
6,learner,Lemma,value,e
6,learner,Lemma,value,Sklawe
6,learner,Lemma,value,","
6,learner,Lemma,value,ich
6,learner,Lemma,value,haben
6,learner,Lemma,value,zu
6,learner,Lemma,value,viele
6,learner,Lemma,value,Aufgabe
6,learner,Lemma,value,und
6,learner,Lemma,value,gar
6,learner,Lemma,value,kein
6,learner,Lemma,value,Recht
6,learner,Lemma,value,etwas
6,learner,Lemma,value,zu
6,learner,Lemma,value,sagen
6,learner,Lemma,value,oder
6,learner,Lemma,value,zu
6,learner,Lemma,value,endern
6,learner,Lemma,value,.
6,learner,Lemma,value,ich
6,learner,Lemma,value,finden
6,learner,Lemma,value,am
6,learner,Lemma,value,schlimsten
6,learner,Lemma,value,sein
6,learner,Lemma,value,das
6,learner,Lemma,value,","
6,learner,Lemma,value,dass
6,learner,Lemma,value,ich
6,learner,Lemma,value,können
6,learner,Lemma,value,ihr
6,learner,Lemma,value,""""
6,learner,Lemma,value,super-gut
6,learner,Lemma,value,Service
6,learner,Lemma,value,""""
6,learner,Lemma,value,gar
6,learner,Lemma,value,nich
6,learner,Lemma,value,erreichen
6,learner,Lemma,value,","
6,learner,Lemma,value,weder
6,learner,Lemma,value,telefonich
6,learner,Lemma,value,auch
6,learner,Lemma,value,über
6,learner,Lemma,value,Internet
6,learner,Lemma,value,.
6,learner,Lemma,value,auf
6,learner,Lemma,value,mein
6,learner,Lemma,value,E-mail
6,learner,Lemma,value,d
6,learner,Lemma,value,ich
6,learner,Lemma,value,schon
6,learner,Lemma,value,vor
6,learner,Lemma,value,zwei
6,learner,Lemma,value,Woche
6,learner,Lemma,value,schreiben
6,learner,Lemma,value,haben
6,learner,Lemma,value,","
6,learner,Lemma,value,bekamm
6,learner,Lemma,value,ich
6,learner,Lemma,value,bis
6,learner,Lemma,value,etzt
6,learner,Lemma,value,gar
6,learner,Lemma,value,kein
6,learner,Lemma,value,Antwort
6,learner,Lemma,value,.
6,learner,Lemma,value,Betreuer
6,learner,Lemma,value,(
6,learner,Lemma,value,Ansprechpartner
6,learner,Lemma,value,)
6,learner,Lemma,value,gehen
6,learner,Lemma,value,nicht
6,learner,Lemma,value,an
6,learner,Lemma,value,Telefon
6,learner,Lemma,value,alles
6,learner,Lemma,value,was
6,learner,Lemma,value,ich
6,learner,Lemma,value,können
6,learner,Lemma,value,sein
6,learner,Lemma,value,nur
6,learner,Lemma,value,e
6,learner,Lemma,value,Nachricht
6,learner,Lemma,value,auf
6,learner,Lemma,value,sein
6,learner,Lemma,value,Meilbox
6,learner,Lemma,value,hinterlassen
6,learner,Lemma,value,.
6,learner,Lemma,value,ich
6,learner,Lemma,value,gehen
6,learner,Lemma,value,davon
6,learner,Lemma,value,aus
6,learner,Lemma,value,und
6,learner,Lemma,value,schlagen
6,learner,Lemma,value,Sie
6,learner,Lemma,value,vor
6,learner,Lemma,value,.
6,learner,Lemma,value,entweder
6,learner,Lemma,value,bekommen
6,learner,Lemma,value,ich
6,learner,Lemma,value,e
6,learner,Lemma,value,ander
6,learner,Lemma,value,Familie
6,learner,Lemma,value,wo
6,learner,Lemma,value,ich
6,learner,Lemma,value,mich
6,learner,Lemma,value,wohl
6,learner,Lemma,value,fühelen
6,learner,Lemma,value,können
6,learner,Lemma,value,und
6,learner,Lemma,value,mein
6,learner,Lemma,value,Aufgabe
6,learner,Lemma,value,werden
6,learner,Lemma,value,verträglich
6,learner,Lemma,value,pasen
6,learner,Lemma,value,.
6,learner,Lemma,value,d
6,learner,Lemma,value,zweit
6,learner,Lemma,value,Lösung
6,learner,Lemma,value,lauten
6,learner,Lemma,value,;
6,learner,Lemma,value,dass
6,learner,Lemma,value,ich
6,learner,Lemma,value,werden
6,learner,Lemma,value,drei
6,learner,Lemma,value,fach
6,learner,Lemma,value,für
6,learner,Lemma,value,d
6,learner,Lemma,value,Arbeit
6,learner,Lemma,value,Bezahlen
6,learner,Lemma,value,bekommen
6,learner,Lemma,value,als
6,learner,Lemma,value,es
6,learner,Lemma,value,planen
6,learner,Lemma,value,werden
6,learner,Lemma,value,.
6,learner,Lemma,value,und
6,learner,Lemma,value,wenn
6,learner,Lemma,value,nach
6,learner,Lemma,value,Ablauf
6,learner,Lemma,value,e
6,learner,Lemma,value,Woche
6,learner,Lemma,value,immer
6,learner,Lemma,value,noch
6,learner,Lemma,value,finden
6,learner,Lemma,value,wir
6,learner,Lemma,value,kein
6,learner,Lemma,value,e
6,learner,Lemma,value,gemeinsam
6,learner,Lemma,value,Problemlösung
6,learner,Lemma,value,ich
6,learner,Lemma,value,kaufen
6,learner,Lemma,value,mir
6,learner,Lemma,value,e
6,learner,Lemma,value,tiket
6,learner,Lemma,value,nach
6,learner,Lemma,value,Heimat
6,learner,Lemma,value,und
6,learner,Lemma,value,schalten
6,learner,Lemma,value,mein
6,learner,Lemma,value,Anwalt
6,learner,Lemma,value,an
6,learner,Lemma,value,.
6,learner,Lemma,value,mit
6,learner,Lemma,value,freundlich
6,learner,Lemma,value,Gruße
6,learner,Lemma,value,Michael
6,learner,Lemma,value,Winkelmann
6,learner,POS,PosValue,NN
6,learner,POS,PosValue,NE
6,learner,POS,PosValue,KON
6,learner,POS,PosValue,NN
6,learner,POS,PosValue,NN
6,learner,POS,PosValue,$.
6,learner,POS,PosValue,CARD
6,learner,POS,PosValue,CARD
6,learner,POS,PosValue,NE
6,learner,POS,PosValue,NN
6,learner,POS,PosValue,XY
6,learner,POS,PosValue,ART
6,learner,POS,PosValue,"$,"
6,learner,POS,PosValue,ADJA
6,learner,POS,PosValue,NN
6,learner,POS,PosValue,$.
6,learner,POS,PosValue,ADV
6,learner,POS,PosValue,VVFIN
6,learner,POS,PosValue,NN
6,learner,POS,PosValue,KON
6,learner,POS,PosValue,NN
6,learner,POS,PosValue,$.
6,learner,POS,PosValue,KOUS
6,learner,POS,PosValue,PPER
6,learner,POS,PosValue,VAFIN
6,learner,POS,PosValue,PPOSAT
6,learner,POS,PosValue,NN
6,learner,POS,PosValue,APPR
6,learner,POS,PosValue,ART
6,learner,POS,PosValue,NN
6,learner,POS,PosValue,VVPP
6,learner,POS,PosValue,"$,"
6,learner,POS,PosValue,PPER
6,learner,POS,PosValue,VAFIN
6,learner,POS,PosValue,ADV
6,learner,POS,PosValue,ADJD
6,learner,POS,PosValue,$.
6,learner,POS,PosValue,PDS
6,learner,POS,PosValue,"$,"
6,learner,POS,PosValue,PRELS
6,learner,POS,PosValue,ADV
6,learner,POS,PosValue,PROP
6,learner,POS,PosValue,VVFIN
6,learner,POS,PosValue,PPER
6,learner,POS,PosValue,VAFIN
6,learner,POS,PosValue,ADV
6,learner,POS,PosValue,ADJD
6,learner,POS,PosValue,$(
6,learner,POS,PosValue,NN
6,learner,POS,PosValue,KON
6,learner,POS,PosValue,NN
6,learner,POS,PosValue,"$,"
6,learner,POS,PosValue,ADJA
6,learner,POS,PosValue,NN
6,learner,POS,PosValue,$(
6,learner,POS,PosValue,$.
6,learner,POS,PosValue,PPER
6,learner,POS,PosValue,VAFIN
6,learner,POS,PosValue,ADV
6,learner,POS,PosValue,ADV
6,learner,POS,PosValue,VVPP
6,learner,POS,PosValue,KOUS
6,learner,POS,PosValue,PPER
6,learner,POS,PosValue,VVPP
6,learner,POS,PosValue,VAFIN
6,learner,POS,PosValue,$.
6,learner,POS,PosValue,PPER
6,learner,POS,PosValue,VVFIN
6,learner,POS,PosValue,APPR
6,learner,POS,PosValue,ART
6,learner,POS,PosValue,NN
6,learner,POS,PosValue,PWAV
6,learner,POS,PosValue,PPER
6,learner,POS,PosValue,VVFIN
6,learner,POS,PosValue,PRF
6,learner,POS,PosValue,KOKOM
6,learner,POS,PosValue,ART
6,learner,POS,PosValue,NN
6,learner,POS,PosValue,"$,"
6,learner,POS,PosValue,PPER
6,learner,POS,PosValue,VAFIN
6,learner,POS,PosValue,PTKA
6,learner,POS,PosValue,PIDAT
6,learner,POS,PosValue,NN
6,learner,POS,PosValue,KON
6,learner,POS,PosValue,ADV
6,learner,POS,PosValue,PIAT
6,learner,POS,PosValue,NN
6,learner,POS,PosValue,PIS
6,learner,POS,PosValue,PTKZU
6,learner,POS,PosValue,VVINF
6,learner,POS,PosValue,KON
6,learner,POS,PosValue,PTKZU
6,learner,POS,PosValue,VVINF
6,learner,POS,PosValue,$.
6,learner,POS,PosValue,PPER
6,learner,POS,PosValue,VVFIN
6,learner,POS,PosValue,PTKA
6,learner,POS,PosValue,ADJD
6,learner,POS,PosValue,VAFIN
6,learner,POS,PosValue,PDS
6,learner,POS,PosValue,"$,"
6,learner,POS,PosValue,KOUS
6,learner,POS,PosValue,PPER
6,learner,POS,PosValue,VMFIN
6,learner,POS,PosValue,PPOSAT
6,learner,POS,PosValue,$(
6,learner,POS,PosValue,ADJA
6,learner,POS,PosValue,NN
6,learner,POS,PosValue,$(
6,learner,POS,PosValue,ADV
6,learner,POS,PosValue,PTKNEG
6,learner,POS,PosValue,VVINF
6,learner,POS,PosValue,"$,"
6,learner,POS,PosValue,KON
6,learner,POS,PosValue,ADJD
6,learner,POS,PosValue,ADV
6,learner,POS,PosValue,APPR
6,learner,POS,PosValue,NN
6,learner,POS,PosValue,$.
6,learner,POS,PosValue,APPR
6,learner,POS,PosValue,PPOSAT
6,learner,POS,PosValue,NN
6,learner,POS,PosValue,PRELS
6,learner,POS,PosValue,PPER
6,learner,POS,PosValue,ADV
6,learner,POS,PosValue,APPR
6,learner,POS,PosValue,CARD
6,learner,POS,PosValue,NN
6,learner,POS,PosValue,VVPP
6,learner,POS,PosValue,VAFIN
6,learner,POS,PosValue,"$,"
6,learner,POS,PosValue,VVFIN
6,learner,POS,PosValue,PPER
6,learner,POS,PosValue,APPR
6,learner,POS,PosValue,ADV
6,learner,POS,PosValue,ADV
6,learner,POS,PosValue,PIAT
6,learner,POS,PosValue,NN
6,learner,POS,PosValue,$.
6,learner,POS,PosValue,NN
6,learner,POS,PosValue,$(
6,learner,POS,PosValue,NN
6,learner,POS,PosValue,$(
6,learner,POS,PosValue,VVFIN
6,learner,POS,PosValue,PTKNEG
6,learner,POS,PosValue,APPRART
6,learner,POS,PosValue,NN
6,learner,POS,PosValue,PIS
6,learner,POS,PosValue,PRELS
6,learner,POS,PosValue,PPER
6,learner,POS,PosValue,VMFIN
6,learner,POS,PosValue,VAFIN
6,learner,POS,PosValue,ADV
6,learner,POS,PosValue,ART
6,learner,POS,PosValue,NN
6,learner,POS,PosValue,APPR
6,learner,POS,PosValue,PPOSAT
6,learner,POS,PosValue,NN
6,learner,POS,PosValue,VVINF
6,learner,POS,PosValue,$.
6,learner,POS,PosValue,PPER
6,learner,POS,PosValue,VVFIN
6,learner,POS,PosValue,PROP
6,learner,POS,PosValue,PTKVZ
6,learner,POS,PosValue,KON
6,learner,POS,PosValue,VVFIN
6,learner,POS,PosValue,PPER
6,learner,POS,PosValue,PTKVZ
6,learner,POS,PosValue,$.
6,learner,POS,PosValue,KON
6,learner,POS,PosValue,VVFIN
6,learner,POS,PosValue,PPER
6,learner,POS,PosValue,ART
6,learner,POS,PosValue,ADJA
6,learner,POS,PosValue,NN
6,learner,POS,PosValue,PWAV
6,learner,POS,PosValue,PPER
6,learner,POS,PosValue,PRF
6,learner,POS,PosValue,ADV
6,learner,POS,PosValue,VVINF
6,learner,POS,PosValue,VMFIN
6,learner,POS,PosValue,KON
6,learner,POS,PosValue,PPOSAT
6,learner,POS,PosValue,NN
6,learner,POS,PosValue,VAFIN
6,learner,POS,PosValue,ADJD
6,learner,POS,PosValue,VVPP
6,learner,POS,PosValue,$.
6,learner,POS,PosValue,ART
6,learner,POS,PosValue,ADJA
6,learner,POS,PosValue,NN
6,learner,POS,PosValue,VVFIN
6,learner,POS,PosValue,$.
6,learner,POS,PosValue,KOUS
6,learner,POS,PosValue,PPER
6,learner,POS,PosValue,VAFIN
6,learner,POS,PosValue,CARD
6,learner,POS,PosValue,ADJD
6,learner,POS,PosValue,APPR
6,learner,POS,PosValue,ART
6,learner,POS,PosValue,NN
6,learner,POS,PosValue,VVPP
6,learner,POS,PosValue,VVINF
6,learner,POS,PosValue,KOUS
6,learner,POS,PosValue,PPER
6,learner,POS,PosValue,VVPP
6,learner,POS,PosValue,VAFIN
6,learner,POS,PosValue,$.
6,learner,POS,PosValue,KON
6,learner,POS,PosValue,KOUS
6,learner,POS,PosValue,APPR
6,learner,POS,PosValue,NN
6,learner,POS,PosValue,ART
6,learner,POS,PosValue,NN
6,learner,POS,PosValue,ADV
6,learner,POS,PosValue,ADV
6,learner,POS,PosValue,VVFIN
6,learner,POS,PosValue,PPER
6,learner,POS,PosValue,PIAT
6,learner,POS,PosValue,ART
6,learner,POS,PosValue,ADJA
6,learner,POS,PosValue,NN
6,learner,POS,PosValue,PPER
6,learner,POS,PosValue,VVFIN
6,learner,POS,PosValue,PRF
6,learner,POS,PosValue,ART
6,learner,POS,PosValue,NN
6,learner,POS,PosValue,APPR
6,learner,POS,PosValue,NN
6,learner,POS,PosValue,KON
6,learner,POS,PosValue,VVFIN
6,learner,POS,PosValue,PPOSAT
6,learner,POS,PosValue,NN
6,learner,POS,PosValue,PTKVZ
6,learner,POS,PosValue,$.
6,learner,POS,PosValue,APPR
6,learner,POS,PosValue,ADJA
6,learner,POS,PosValue,NN
6,learner,POS,PosValue,NE
6,learner,POS,PosValue,NE
6,learner,Sentence,coveredText,Au-pair-Agentur Schultz & Partner Regenstr .
6,learner,Sentence,coveredText,"101 90451 Nürnberg Stadt X den , 01.08.2011."
6,learner,Sentence,coveredText,Beschwerde .
6,learner,Sentence,coveredText,Seher geherte Damen und Herren .
6,learner,Sentence,coveredText,"als ich habe Ihre Werbeanzeige in der Zeitung gelesen , ich war sehr enttäuscht ."
6,learner,Sentence,coveredText,"Das , was da drin steht mir ist sehr gefalen "" Vermittlung und Betreuung , super-guten Service "" ."
